text,label,language
ajith fans ku sama theeni aana family audience ku lam pidikathu pola,3,tamil
you india you lose t series strikes again,0,tamil
terikudhu trailerdhanush evlo variations looks super ya,0,tamil
very intense and powerfull acting thala damn chumma singam mathiri irukkaru,0,tamil
ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ಅಕ್ಕ,0,kannada
evide chennalum lalettan lalettan fans ivide like,5,tamil
இராமநாதபுரம் மாவட்டம் தேவரே தெய்வம் பசும்பொன்னை கோவில் ஒட்டுமொத்த தேவர் சமூதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
semmaa trailer vera level la iruku,0,tamil
won t lie this looks like shit,1,tamil
0 28 90 s kids reference maadila irunthu kudicha shakthiman kaapathvaaru,2,tamil
3d la pathapuram than solla mudium ippa cartoon videogames mathirithan iirukku,1,tamil
youtube pakkam vanthale asuran trailer pakkama poga mattennu soltravanga mattum,0,tamil
189ஆயிறம் லைக் போட்டவன் பிற்படுத்தபட்ட சமுதாயத்தை சார்ந்தவன்,0,tamil
thaaru maaru trailer selvaraagavan anna maassssss,0,tamil
kullan suriya pans unga suriya thalapathy shoe ku kuda illa poi bairava teaser parunga mass na enna nu theriyum,1,tamil
rajini fan from andhra universal hero,0,tamil
நீங்க ஜாதி சண்டை போட்டுக் கொண்டே இருங்கடா வடநாட்டு காரன் இருக்குரவேலையும் அவன் லாவிட்டு போப்போரான்,3,tamil
allready ippa thaan kala and 2 0 la ungala paarthoam so udanevaa konjam gap vidungga paarkka boar adikkuthu,2,tamil
brooo i m big fan,0,kannada
maranam waiting vj64 no bigil,0,tamil
பீத்தோவனின் fur elise இனிமையான இசையிலில் மெதுமெதுவாக நகர்த்தி இடையில் அச்சமூட்டும் இசைவடித்தை நிரப்பி இனிமைக்கும் அச்சத்துக்கும் இடையிலான போராட்ட உணர்வை சத்தங்களால் கடத்துவதோடு நேர்த்தியாக காட்சியியல் வண்ணங்களாலும் அசரடிக்க வைத்திருக்கிறார் மிஷ்கின் சுருக்கமாக டிரைலர் is wonder,0,tamil
nenga enna thn paid review kuduthalum nanga erukom da thalai ku,0,tamil
அறிவு ண்டனு ஒன்று இருந்தா தானே இதுனால தான் இந்த மண் பயலுக முன்னேறாம கிடைக்குறானுங்க,3,tamil
kuruvi villu getup mari irukku,3,tamil
neraya neraya neraya neraya neraya neraya what a powerful performance,0,tamil
kanganaranaut not fit for jayalalitha character lakshmi menon best,2,tamil
full movie up load me sir,0,kannada
supper guru,0,kannada
இனி தான் தரமான சம்பவம் நடக்கபோவது,0,tamil
கதையை ஓரளவுக்கு அனுமானம் பண்ண முடியுது தாதா சேனாதிபதிக்கி மூணு பசங்க மூத்தவன் வரதன் பிரெண்ட் ரசூல் நாலு பேருக்கும் சேனாதிபதி இடத்துக்கு வர ஆசை அதுக்காக மோதல் சுபம் பார்க்கலாம்,0,tamil
poiyum poiyum rangaraj pande va ya da poduvinga,2,tamil
vfx sucks sutthipottakuda tharuthalaikku romance varla mokkkkkkkkka,1,tamil
புதுக்கோட்டை மாவட்டம் வாரைவளர் வாராப்பூர் நாட்டு கள்ளர்கள் சார்பாக வெற்றி பெற வாழ்த்துகள்,0,tamil
super bro i am happy tik tok ban agidu super our modi ji super hero,0,kannada
ippa enna panna poram sweet saapda poram,0,tamil
selva yuvan surya deadly combo movie pakka mass aha irukkum eppo movie release agumo kaathiruppom,0,tamil
wat ah visual thala look awesome,0,tamil
super adithu ketpathai vida padithu ketpathe siranthathu,0,tamil
eetharau gandu questions yake keltairudo,2,kannada
idhu 96 yaara emathure vera level pa,3,tamil
nanu nodide suuuuuuuuuupppper innomme nodtini,0,kannada
yov jayalalitha nu solli sasikalava kaatringa bongu pa ithellam,3,tamil
next level gurunin benki bhai,0,kannada
content weight ah ilamaa thala choose panniruka mataru,0,tamil
intha padamathu oduma paavam ya sivakarthikeyan,2,tamil
actress kalyani priyadharshini fans hit like here,0,tamil
ayyyo pongal yapo da varum nu iruke,0,tamil
u munja pathale pidikla da dai so dislike,1,tamil
arun vijay ella character rayum thooki saptruvaaru pola irruke str intro bgm semma,0,tamil
who is best kangana like priyanka comment,0,tamil
ತುಂಬಾ ನಗು ಬಂತು ಗುರು,0,kannada
g dambal,0,kannada
remake of bollywood movie pink,0,tamil
ಸೂಪರ್ ಹಿಟ್ಟ್ ಸಾಂಗ್,0,kannada
aiyyo thala you will see my rage,0,tamil
aamai ajith pundaamavana nee dialouge niraiaya pesathala thaan vivegam flop aachii,2,tamil
thala yuvan bgm vera level,0,tamil
varla varla vaa bairavaaaaaa theriiiii massssssssssssss thalapathy daaaaaa,0,tamil
chindi song,0,kannada
ಬಾ ಗುರು ಹೋಗಿ ಬರೋಣ ಫುಲ್ ಕಥೆ ಕೇಳ್ಕೊಂಡು ಬರೋಣ,0,kannada
twist mattum padathula pangama iruka poguthu yaru villanu theriyala,0,tamil
ಅಣ್ಣನ ಮೂವಿ ತಿಕ್ಲ ಪೊರ್ಕಿ ಹುಚ್ಚ ವೆಂಕಟ್ ಆಡಿಯೋ ಲಾಂಚ್ ಮಾರ್ಸ್ ಅಲ್ಲಿನ ಅಥವಾ ನೆಪ್ಟ್ಯೂನ್ ನಲ್ಲಿನ,0,kannada
harishjayaraj music semma i like it surya is back,0,tamil
le batman i quits my job,4,tamil
semma mokka teaser padam la vodadhu,3,tamil
bgm copy anonnu oru samshayam januvariyil viriyumi enna songinte music anennu,5,tamil
therinja ethiriya vuda theriyatha ethiriku dhaan aalu athikama irukkunanum,0,tamil
thala always no 1,0,tamil
thalaiva va thalaiva va thalaiva i am waiting,0,tamil
தலைவா சாதி கல்வி முறை ஓதுக்கீடு அரசு துறையில் ஓதுக்கீடு சாதி மானியம் என பல காலமாக பல சலுகைகளைகொடுத்து இளைஞர்களை பிரித்து வைத்துள்ளார்கள் திறமை உள்ளவனுக்கு அரசு வேலை கிடைத்தால் தானே கல்வி க்கு பெருமை அதிக மதிப்பெண் எடுத்தவனை விட குறைவாக மதிப்பெண் எடுத்தவனுக்கு அரசு வேலை எப்படி னு கேட்டால் சாதி ஓதுக்கீடு சாதி யா அரசு வேலை செய்ய போகிறதூ ஆனால் சாதி அடிப்படையில் அரசு போட்டி தேர்வில் இட ஒதுக்கீடுகொடுப்பது போல் பல இடங்களில் சாதி வெறியினை மறைமுகமாக தூண்டி விடுகிறார்கள்,0,tamil
naa ippa soldre padam sema hit aagu kurichu vachukonga,0,tamil
pollachi kongu vellalar gounder sarbaga padam vetri pera vaalthukirom,0,tamil
ranjith avanukkaga patam etuthaan karthik suppuraj fansukkaga patam etuthurukkaru,2,tamil
trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse,1,tamil
ippo enna panna porom sweet sapda porom get rajinified,0,tamil
ena sola varanga nu yarachi explain panunga plz,0,tamil
thirunelveli thala veriyans oru like podunga,0,tamil
vithule soru ilena paravale pilenge school padikathiyum paravale ana actor pi 2 manggu vangi tinnulenah pundengeleke thukomo savo varathu phuikkk,1,tamil
280k like in 6 hours left,0,tamil
ಕನ್ನಡ ಚಿತ್ರರಂಗ ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ,0,kannada
guys padam release aavunnathil munp 10m viewss venamm vanu pwolikeda machane,5,tamil
serupa kazhati adipen bigil trailera vida ithu nallla irukunu soningana bigil trailer vera level,2,tamil
yuvan sk fans hit like,0,tamil
parayar sarbaga padam vettri pera valthukal,0,tamil
bhairava theri thuppaki puli vada kulllan nayyi,0,tamil
enaku vfx teriyathu aana vfx terincha aalu ippadi pannalaama,1,tamil
parthasarathi hogo sede gayash gojjekesari released in nayimari tunne,2,kannada
inspired from the short film kekka bekka,0,tamil
varalam va varalam va varalam va bairavaaaaaaa,0,tamil
visvasam trailerkku weight panravanga like podalam,0,tamil
keka beka short film madiriye iruke,0,tamil
last oruthana katnegala avanum komali than,2,tamil
thoongi ezhundha udan teaser paaka vandhavaga yaarulam,0,tamil
inangaa da idhu sundhar c padom mari ivlo actors n actresses,0,tamil
idhu mari trailer tamil cinema varalatrileye idhan first,0,tamil
sc la kevalamana nayyy kalukku intha padam oru adiiii mukkulathorum vaniyarum onnu daaaa,3,tamil
rangaraj pandey fans like,4,tamil
ajith sir ha konjam nattkal kalluchi parthale annantha kanneer varudhu,2,tamil
இப்படம் பாத்து கதறுவது யார்னா ஜெய் பீம் டோலர்கள் தான் இப்படிக்கு டோலக்பூரிலிருந்து சோட்டா பீம் வெறியர்கள்,3,tamil
adhi moonju pundaya pakka mudila ivan la yen nadikran,2,tamil
vantha rajava mattum tha en thalaivan str,0,tamil
ultimate bro nice msg,5,kannada
suriya yet again different getups in one movie like ayan,0,tamil
naan sirithaal trailer pathuttu naan sirichitean pa hahahahaaha,0,tamil
super movie yaa,0,kannada
pppah evlo reach trailer ku thala mass a uyira kuduthu nadichurukaaru script matum sothapama eruntha semaya erukum trailer la etho adrenaline miss aguthe,3,tamil
waaaooow chiyan semmmee sir unga look n your acting,0,tamil
தல எப்போதும் கெத்து தான் ஆக்ஸ்ட் 24 வெற்றி தான் தெறிக்க விடுவோம் இனிமேல் எங்க ஆட்டம் தான்,0,tamil
tik tok uninstall madde irovrna china ge odsbeku bro,3,kannada
kerala thalafans hit like here,0,tamil
surya va thalaiva va thalaiva thalaiva masss,0,tamil
nanu yash sudeep darshan appu cinema bittu yardu nodalla,4,kannada
thala fans ellarukum good morning,0,tamil
suryas fans faster increase views padam varuvadharkul 10m varanum,0,tamil
i am here after 6 4 million views,0,tamil
hang aytu,0,kannada
padam kand trailer kannaan vannnavar undoo,0,tamil
visvasam motion picture pathutu enga vanthu trailer pathu veri ethikuravanga like potutu ponga,0,tamil
ayoo ayooo thalaivara ippadi ottitangalleee 96 2006 2016 2026llayum solluvom nan arasilyalukku varathu uruthi,2,tamil
ithu tamil nadu ella ithu enga thala nadu daa,0,tamil
ovvoru framum supera iruku vaazhtukkal shankar sir,0,tamil
superb indha mari mayiru padatha eduthu jathi veriya thoondi vidunga da arumai arumai arumaiyo arumai,3,tamil
அந்த பொம்பள சிங்கம் மாறி இருக்கும் இது ஏதோ பாணி பூரி விக்கிறவன் பொண்டாட்டி மாறி இருக்கு,3,tamil
மதுரை நாயக்கர் சமுதாயம் சார்பாக இந்த படம் வெற்றிபேற வாழ்த்துக்கள்,0,tamil
ye to pink movie ki tarah lag rahi h,0,tamil
maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam,0,tamil
janu variyil viriyumo,5,tamil
இனிதான் வீரம் விளைந்த தமிழ் மண்ணை காண இருக்கின்றோம் படம் சரியான நேரத்தில் வெளியாக வேண்டுகிறோம் அனைவருக்கும் இந்த பொங்கல் இனிதாக அமைய எனது வாழ்த்துக்கள்,0,tamil
இங்கே எல்லா சாதி கார்களின் குமுறல் பார்க்க முடிகிறது இவர்களின் நாடக காதல் எல்லோரும் பாதிக்கப்பட்டுள்ளனர்,0,tamil
10k கருத்து பதிவாகி இருக்கு எல்லா தமிழ் சமுகத்தினரும் ஆதரவு வேற மாதிரி பசங்க நம்ம தமிழ் பசங்க தேவர் முத்தரையர் கோணார் நாடார் முதலியார் கவுண்டர் பள்ளர் இன்னும் இருக்கு நன்றி ஒற்றுமையே பலம்,0,tamil
