text,label,language
lalettanem mammookanem chelivaariyeriunna fansukar onnumanasilakanam bhalamulla vrishathile kalleriyoo malayalam enna cheriya industriye lokathinte nerukayil ethichavaranavar avarkini onnum theliyikanumilla ningadeyonnum cirtificatinte avashyavumilla ee mosham comments idunnavar onnorkanam neeyoke janikunnenu munne industriyil vannavaranavar allathe ninteyonnum supportumkondalla ee levelil avar ethiyathum ivare koodathe orupad nadanmar vereyumund avarkonnum illatha qualitiyum abhinayapadavum janamanasil idavumullathukondu mathramanu cherithirinju ninnepolulla krimikeedangal kurakkunnathum onnorthal nallath avarude randuperudem koode thanne oru varsham 10 il kooduthal padangal irngarilla bakiulla 70,0,malayalam
i m proud to be i m a prithviraj fan i m from tamilnadu ne va thala,5,malayalam
നിനക്കിനി മലയാളം industryൽ കിടന്നു പൊളക്കാൻ പറ്റുവോന്നു തോന്നുന്നുണ്ടോ കൊള്ളേണ്ടടുത്ത് കൊള്ളുന്ന dialogue dedicated to worse lal fans കൊല ഗാണ്ടുലെയിറിക്കെ മവനെ കൊല്ലാമേ വിടമാട്ടെ സിരപ്പാന തരമാന സംഭവങ്ങളെ ഇനിമേതാൻ പാക്ക പോരെ അസുരൻ വരവറിയിച്ചു കഴിഞ്ഞു മാസ്സ അല്ല മരണ മാസ്സ് അല്ല അതുക്കും മേലെ ajai ഏട്ടൻ മുത്താണ് വെറിത്തനം heavyyy item മമ്മൂക്ക ummvvaahhhh,0,malayalam
enga ayan movie fan eruntha like pannuga kv anand movie,0,tamil
now happy new year karaikudi devar,0,tamil
sema 2k kids vs 90s kids patha mari feel,0,tamil
suriya anna always love u,0,tamil
trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse,1,tamil
39k left for 500k likes,0,tamil
all d best from andhra allu arjun fans,0,tamil
eda sunil nink ivda enthaaanda paniii,0,malayalam
രാജുവേട്ടൻ ഫാൻസ് like സുരാജേട്ടൻ ഫാൻസ് comment,0,malayalam
ട്രെയിലറിൽ പ്രതീക്ഷ ഇല്ല കമ്മട്ടിപ്പാടം സ്റ്റൈലിൽ ഇറക്കുന്നതാണ് എന്ന് തോന്നുന്നു fdfs കഴിയുമ്പോഴേക്കും തീരുമാനം ആവും,0,malayalam
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ pŁĘÅŚĖ,0,malayalam
ethe oru valippe padam aayirikkum ennulaavar like,0,malayalam
ippo enna panna porom like panna porom,0,tamil
yr plz work on graphics it s looking like very fake love u kangna plz,3,tamil
koolikaga koluthipodum koothadi cinemakaragal kaga tamilargal adithu kolvathu asingam,3,tamil
trailer la vidya balan missing why,1,tamil
இதுக்கு மேல ரஜினிய பங்கம் பண்ண முடியாது,2,tamil
idhu 96 yaara emathure vera level pa,3,tamil
4 million views lalettan power,0,malayalam
thala trailer pakka mass waiting fo movie srilankan fans,0,tamil
நாயக்கர் சமுதாயத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
film kande kazhinnitte trailer onnoode kaanumbool ore resam shoubin masss,0,malayalam
52 k dislikes andha vj fans dha yenda dai mersal varudhu be care full dislike button engalkum theridhu,0,tamil
vera level trailer my thalaivaaaaa surya anna mass,0,tamil
trailer romba superaaayirikk super rajani sir flimsymedia flimsymedia flimsymedia,0,tamil
ഷമ്മി ഹീറോയാടാ ഹീറോ പൊളിച്ചൂ ഫഹദിക്ക,0,malayalam
ommala box office egurapoguthu mani ratnam movie madhiriye illa,0,tamil
namaku thavayanatha namba than adichu vankunum,0,tamil
மேல்ஜாதி தேவர் ஐயர் கொங்கு வீரக்குடி வெள்ளாளர் முதலியார் மக்கள் சார்பாக தலித் பள்ளு பறை நாடக காதல் கும்பலுக்கு சவுக்கடி கொடுக்கும் இந்த படத்துக்கு வாழ்த்துக்கள்,0,tamil
thala mass u1 bgm vera level,0,tamil
சுற்றித்திரியும் மேகக் கூட்டத்தை பற்றிஇழுத்து மழையாக மாற்றிடும் குளிா்தமிழ் கேட்டிட ஆற்றிடும் சொற்களில் தூயதமிழ் ஒலித்திட கற்றிடும் கல்வியில் வெற்றி கிட்டிட மக்கள் தொலைக்காட்சி யை யூ டியூப் ல் காணுங்கள் நன்றி,0,tamil
thirakku kettan sunny chechiyokkeee venam lee,0,malayalam
illuminanti und nnn thonunnu ikka bharanam ajay vasudev nte padamayal bgm il vaada vaada nirbhandham,0,malayalam
lokesh kanagaraj movie naalae english rap song vandurum,0,tamil
parava illaye 70 vayasu thatha,2,tamil
kadasiya nan arasiyaluku varathu uruthi ithu 1996 uh semma comedy,3,tamil
keka beka short film madiriye iruke,0,tamil
ഇത് എല്ലാം plugins ആണല്ലോ ഒരു സിനിമ ചെയ്യുമ്പോൾ സ്വന്തമായി ടൈറ്റിൽ എങ്കിലും ചെയ്യാൻ ശ്രെമിക്കു camera ഒക്കെ bore,0,malayalam
vanniyar kulam sarbaga indha padam maaperum vetti pera vazhthukal,0,tamil
suryas fans faster increase views padam varuvadharkul 10m varanum,0,tamil
sirapaana tharamana sambavam inime thaan irukku,0,tamil
ഇത് pirats ഓഫ് caribian annu bri,0,malayalam
orre trailer na yeppedi irekenum ne yaaravethe kettha theriiiiiiiiiiii trailer maari irekenum neh solleveh naa theri,0,tamil
ഇതോടെ രണ്ടു കാര്യങ്ങൾ തീരുമാനമായി അതിൽ ഒന്ന് ബോക്സ് ഓഫീസ് പിന്നെ അമൽ നീരദിന് ശേഷം മലയാളത്തിൽ പിന്നെ ആര് എന്നതിനുള്ള ഉത്തരം അതെ അത് ലിന്റോ കുര്യൻ തന്നെ എന്തായാലും മമ്മൂക്കയും ലിന്റോ കുര്യൻനും ഇവർ രണ്ടുപേരും മാരക കോംബോ തന്നെ,0,malayalam
veara lvl la irukku iam a mysskin fan ellam sari theam mattum enna srilankan bakery veandi music ah eduthirukkaru,3,tamil
tamil walo is trailer ko itne views or like do ki sab dekhte rah jaye,5,tamil
iiieeeya 300times paathutten vera yaarachum irukkingala next 1k times,0,tamil
ippave ippave intha padam pakkanum dot,0,tamil
192 k views 198 k like adipoli ba poka,0,malayalam
postman web series intha padam maathiri than irukum,0,tamil
friend du na facebook la like koodukura friend nu nenachiya da lifaye kudukanum da,0,tamil
sivakarthikeyan fans like here yuvan shankar raja fans comment,0,tamil
chemban vinodine gundakal perunaalinu vettikollunnu adutha perunaalinu athinu nylayum jojuvum chernu prathikaaram cheyyunu the end,0,malayalam
oru scene vachalum valuvaa irukuu trailer thala,0,tamil
kalakki oh avasam sadharana enikku ishtapedunna typ comdy simpl mvie chyyn thodangi valiya cinemagal mass okke chyam pkshe athu mathrm ayipogorathu,0,malayalam
thala semma mass ah irukiye thala,0,tamil
viswasam sirutha siva senjitaan who agree,0,tamil
look aayi lalettan thonni prithivi muthaanu like adi makkalee,0,malayalam
njan padam kandu kidukachi padam ellaarum ee padathe patti negatives mathram parayunnu i don t know why any i lived this movie,0,malayalam
maaaaasssssssssssssssssss ra machi singam daaaaaaaaaa singam singam greatest versatile actor in india,0,tamil
serupadi too kuruma and kunjith kadhal nadaka group dae unma vanthuruchu da ini unga nadakam la sellathu,3,tamil
eyarkayaga ooruvana nadhiya thanakku mattum sondham yendra urimaiya yarunga koodutha ultimate anna,0,tamil
youtube pakkam vanthale asuran trailer pakkama poga mattennu soltravanga mattum,0,tamil
idha ya rajni padam marana mass,0,tamil
1999 super hit movie vaali continuously 2019 blockbuster movie nerkonda paarvai,0,tamil
kerala str fans like chyuanula post,0,tamil
maranam massu maranam adhuku avar dhan porandhu varanum,0,tamil
it s amazing vere onnum parayan illa,0,malayalam
അതേ അതേ,2,malayalam
paaaa trailer ah therikaa vetutanga athuvum last massooo massuuuu,0,tamil
str fan from singapore here waiting for the king to come on screen d,0,tamil
கதையை ஓரளவுக்கு அனுமானம் பண்ண முடியுது தாதா சேனாதிபதிக்கி மூணு பசங்க மூத்தவன் வரதன் பிரெண்ட் ரசூல் நாலு பேருக்கும் சேனாதிபதி இடத்துக்கு வர ஆசை அதுக்காக மோதல் சுபம் பார்க்கலாம்,0,tamil
enga paathalum like ku kenjara pasangala yedhavudhu pannunum,4,tamil
ഇയാൾക്ക് മതിയായിലെ 2019 ഭരിച്ചു ഇനി 2020 യും എജ്ജത്തി ഐറ്റം mammooka,0,malayalam
njan oru mohanlaal fana pakshe ith vallathore vishayam filim aaairikkkum,0,malayalam
yanda seeman entha mathiri padam yaduka mudiyama mudiyama than kathi kathi tamil nadu karagala yamathura,2,tamil
കിടിലൻ ട്രൈലെർ ദുൽഖർ സൽമാൻ ഫാൻസിന്റെ വക വിജയാശംസകൾ,0,malayalam
vera vera padam epo ji release,0,tamil
lucifer hitayi madhurarajayum hitakatte malayalam movie lover,0,malayalam
1 33 vantha rajava than varuven,0,tamil
എടുക്കുന്നത് കൊള്ളാം,0,malayalam
marana mass thaliva un nadippuku nan adimay love you anna,0,tamil
ஜாதி பார்பதற்கு வெக்க ப்பட வேண்டும்,0,tamil
sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan,0,tamil
mammooka fans oru 100 like please,0,malayalam
படம் வேற லெவல் ல இருக்கும் நு சொல்ற வங்க போடுங்க லைக்க,0,tamil
another disaster loading re baba bilkul cartoon lag rahi hai badi ayi jailalita role play karne,5,tamil
wow wow wow wow wow,0,tamil
seiyaana mokka namba army men ku 1 percent kooda equal aaga mudiyathu this film,3,tamil
1 1milliion 30am kanunna arelum undo ettna,0,malayalam
gubeer nu sirichavanga yaru yaaru otha ungalalam yaru vanthalum thirutha mudiyathu da na mela avan kela nu avan ponna katuna dha gethu mairu matta nu,4,tamil
ee movie aduppichu pinnem kandavar like,0,malayalam
1 7m views 177k likes triple strongg,5,malayalam
dq fans katta waiting bai arrives,0,malayalam
trailer ellam nallathan iruk ana ore oru kelvi iva sammanthame illame ean ipdi maratheyellam thooki exercise pannikittu irukkan,2,tamil
please kaappaanla nadippin nayaganu podunga,0,tamil
kandu nalla movie suraj oru rekshayumilla jeevich kanichu award urappa nalla movie comedy love sad kunjappan pwoliya,0,malayalam
