text,label
oruthana vachi padam yedutha oda matengidhu nu 4 hero va as usual trailer super padam yeppudi irukkumo,0
tsk teaser ha vechu buy rava teaser ha adikanum,1
rajnikant fans hit like love from maharashtra,0
bgm mind le odite irukku குருமா பாவம் இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம்,2
nan surya rasigan thala intha vali unarukeren,0
nalla eruku aadhiku comedyum nallave varuthu,0
என்ன கொடுமையா இது ஒரே ஓரு like button தான் இருக்கு,0
omg 4 hours la 2 6 million views ultimate,0
dei yen da porama patu dislike podduriga,1
மதுரை மாவட்டம் தேவர் சமுதாய மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்,0
nadipen nayagan surya anna fans hit like,0
thala pola varuma thala eppavume mass vera level,0
vijay sethupathi fans hit like,0
இப்படி சாதி சாதினு வெட்டிடு சாவுங்க சீக்கிரம் தமிழ் இனம் அழியும் இன்னொரு இனத்துக்கு அடிமையாய் இருக்கும் போது புரியும் இது எல்லாம் தவறு என்று,3
ரொம்ப நாள் அப்புறம் நல்ல படம் இயக்குனர் மற்றும் தயாரிப்பாளருக்கு வாழ்த்துக்கள்,0
indian best director sankar baru superb,0
வசதியான வீட்டு பொண்ணுங்களை நாடக காதல் பண்ணி கூட்டிட்டு போயிடுறானுங்க தம்பி அப்படிங்களா உங்க சொத்து எவ்ளோ தேறும் இருங்க தம்பி ரேசன்ல அரிசி போடுறாங்களாம் வாங்கி வெச்சிட்டு வர்றேன்,0
kolla gaand la iruken movaney kollama vida maten,1
vaa thalaivaa pongal unnodathu thapetta parak,0
இயற்கையா இருக்க நிலத்தை நீங்கள் எல்லாம் உங்க சொத்துன்னு சொல்லி உரிமை கொண்டாடும் போது தப்பில்லை நதிய உரிமை கொண்டாடுனா தப்பா,0
tapsee pannu yave vechu eduthu irundha nalla irundukko pink movie in hindi,0
sema pakkava erukku bairava teaser vijay style pattaiya kelapputhu bairava teaser allo alluthu,0
nadigar dhanush mass i am waiting,0
ithe mari short film onnu knjm varsham munnadi vanthuche gunda oru aal nadichirpapula yarachum pathurkingala,0
செல்வராகவனுக்கு வயசும் இல்ல அறிவும் இல்ல because இந்த படத்த நாம இப்ப பார்த்தால் புரியுரது கஷ்டம் 10 வருஷம் கழித்து பார்த்தால் புரியும் எ கா ஆயிரத்தில் ஒருவன் வேறலெவல் இயக்குநர்,2
hama athe nallu fight nallu song social actor apdi solikitu oru dialogue illa oru scene ithathan oru 20 varusama pakren konjama character a mathi nadika matraru 60 padam vanthachu innum antha thirumalai padam mathiri than irruku ineme periya hero padamla waste ine talented directors ku chance kudukanum d16 managaram,4
i have faith on kagana ranautapne acting me chahe wo koi v aur kisi ka v role ho acha hi karegi waise v log jo kah rahe ki kisi healthy heroines ko lena chahiye tha kangana ke jagah wo ye bhul rahe hai ki puri life story dikhani hai movie me sirf motapa wala part nahi ki jab healthy ho tab hi ka sirf dikhana haiall the best to kangana,5
தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்,0
uyire eh kudupain thala kaga love u thala sooo much,0
trailer last varaikkum nalla paathutay irunden last la oru twist vacheenga paaru director rathina siva nu ayooo aala vidunga da saaamy rekka ila vaangunadu innum valikkudu rekka rathinasiva seeru jeeva vel sinternational,2
marana marana marana sirapana tharamaana padam,0
thalaivan makkal selvan vijay sethupathi,0
last dialouge la thala ya adikuringala da kaithi team atha yenda neyaba paduthuringa,2
pakistani movi na indian movi ka record tor dia salman khan b hairan open link,2
வணக்கம் டா மாப்பிள்ளை சூரியன்ல இருந்து சூரிய வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
semma mass param allu vida povuthu,0
amma statue inaguration ah yaravadhu sollungalay enaku kolapama iruku,3
முடிந்தால் படம் பார் முடியலன மூடிட்டு போல சின்ன புண்டைகளா,1
shankar sir vfx is awesome semma,0
திரைப்படம் வெற்றி அடைய முக்குலத்தோர் சமுதாயம் சார்பில் வாழ்த்துக்கள்,0
surya super mohanlal dubbing very bad,0
that 96 vs 2016 en manasula iruntha baarame korainjuruchu,0
entha pada tha yenga yoo patha mathiri eruku,0
niraya fans match pakka poitanga pola,0
pudikalana koothiya mooditu pongalenda comments la vanthu yenda uyir ah vidringa echa pundaigala,1
சாவடி நீ ஓடிவரும்போதே அங்க உங்க அப்பன் செத்துருப்பான் இப்பாே வாங்டா அடங்கமறு குரூப்ஸ்,3
திருச்சி கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் இப்படி வாழ்த்துக்கள் மட்டுமே சொல்லிட்டு போய்டாமா தியேட்டர் ல படம் பார்த்து வெற்றி பெற செய்யவும் இந்த படம் வெற்றி பெற செய்வது நம் கடமை,0
ippo enna panne porum superstar rajini sweet sapede porum,0
evenda sonnathu suryaku wig azhaga irukku nu,1
thala mass look podra vediya vetra cakeaaaaaaaaa ll pl veri eruthu da thalaya pathathum,0
மரன மாஸ் superb படம் வைர விழா கான அனைத்து தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள்,0
1 06 dheena fans hit like,0
eanga chiyan vikaram yappo maa mass da,0
thumbnail pathutu nan syam nu nenaichen prabhu deva va,0
ultimate trailer climax arasiyal ku varuvadhu urudhi ha ha semma semma,0
kaun kaun tiktok se yaha aaraha hai,5
nadigar ajith i kaanaa we are waiting,0
எப்போது ஒருவர் தனக்கும் கீழ் ஜாதி இவர் என்பதை நினைக்காமல் சக மனிதர்கள் என்று பார்கின்றாரோ அப்போது தான் ஒருவர் முழு மனிதர் ஆகின்றார் enoda comment padichitu na intha jaathikarana irupanu nenaikravnga iruka varaikum ethuvum maraporathu ila,0
neraiya neraiya neraiya masssss ah irukku,0
பலப்பேரின் சொல்லபடாத வலிகள் இங்கு கூறப்பட்டுள்ளது படம் வெற்றி அடைய வாழ்த்துக்கள்,0
panday um vanthitara cinima ku thala mass da,0
இந்த நாடாக காதலை உணர்த்தும் படத்தோடு அதை நேரடியாக ஆதரித்து அதற்கு ஊக்கம் தரும் விசிக திருமா கட்சி திமுக போன்ற கட்சிகளின் உண்மை முகத்தையும் புரிந்து கொள்ள வேண்டும் இது போன்ற கட்சிகளை தமிழ் நாட்டில் சுவடே இல்லாமல் அழிக்க வேண்டும்,0
தென்காசி சுத்துவட்டார நாடார் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள் லே,0
vijay ku neram sari illai enga thalavi ya replace panna yarum illa da only one iron lady and the lion lady,2
nadakarathu yethum unmaila vanthathuku apramthan therium athu paruntha illa kakkavanu kanavo kanbathu yen urimai all the best thala,0
chinna sudalai kannadi potutu comedy ah irukan,2
dey mutal thalapathy ya pathu enda siricha,1
kabali kaalaa madhri parapaiyan padama irundha padam odadhu be careful,2
thalaiva super vazhdukkal sangkar sir 2 o team,0
muthipona munji yellam ithapaathu thirunthugada,1
nothing to control come on chiyaaaan,0
best tamil trailer i ever seen,0
wow last vanthathu rajaniya ille sivakarthikeyana,0
எந்த நிறம் இருந்தாலும் அவை யாவும் ஒரே தரம் அன்றோ இயக்குனர் g mohan அவர்களே நவீன நாடக காதலை சாதிய வெச்சு தான் சொல்லணும்னு இல்லையே நீ காதலையும் கொச்ச படுத்தர சாதியையும் கோச்ச படுத்துர நானும் பாண்டிய குழத்தவனே ஆனால் நீதியை சாதியனு பாத்தா நீதி தாண்டா உன் மொழியே உன் அடையாளம் உன் சாதியல்ல தமிழ் வாழ்க,2
