text,label
thalapathy 64 logesh kanagaraj,0
ending la yuvan anna vachi senjitaru,0
vijay sethupathi aravind swamy arun vijay simbu 4 perukku villain as well as hero getup suit aagum semma movie i am waiting,0
iyo evlo time paetthudde irukken semma azaka urukkaru,2
1 33 vantha rajava than varuven,0
mairugala release pannuga da illana video va delete pannuga da,1
nadula spider man far from home black suit stunt wandha waada adikidhey,1
திரௌபதி ஐந்து பேரை புருஷனாக கொண்டவள் இது தமிழ் மரபிற்கும் நடைமுறைக்கும் ஒத்துப்போகாத ஒன்றே நாடக காதல் என்று ஒரு சாராரை மட்டும் சொல்லி மற்ற ஜாதிய கும்பல்கள் நல்லவர்களாகிவிடுகிறார்கள் இது அறமா பெண்கள் மீதான வன்முறை எவ்வாடிவாயினும் அது எதிர்க்கக்கூடியது,0
aiyyo thala you will see my rage,0
vera leval thala na chiyaan vikram fan i love you thala,0
விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
நெல்லை தூத்துக்குடி மாவட்ட தேவரினம் சார்பாக மாபெரும் வெற்றிபெற வாழ்த்துக்கள்,0
viewers of 31 12 2018 give a like here,0
entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um,0
280k like in 6 hours left,0
yennda first la sports padam nu paatha last la edho twist vakkuringa,0
karthik suburaj marana katu katitaru,1
தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா வாழ்த்துக்கள்,0
namah vetu pillai sk movie is block buster kapan just hit namah vetu pillai block boster box off king ahgum namah vetu pillai,0
105 முறை பார்த்துவிட்டேன் கள்ளர் பிரமலைக்கள்ளன்,0
முத்தரையர் முத்துராஜா சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
lokesh kanna ennada panni vachi iruka semaya iruku po unnala onnum panna mudiyathu apdiye poite iru,2
ஓடாத மொக்க படத்துக்கு எதுக்குடா இத்தனை பில்டப்,0
அகமுடையார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
best political movie not some crap,0
compare to kappaan aduran is winderfull,0
25k comments vanthurukku ithuvum record ah irukkumo,0
enga native la dhaan shooting draupadi,0
kv ananad and singam suriya combo back,0
வரும் பார் thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
tenkasi kammalar charupaga intha movie vetri pera valthukal,0
str da masss thala தெறிக்கவிடுது trailer,0
maranam ma iruku sekrama movie release date sllu ga marana waiting ah iruku,0
vikram hair style pidichavanga like podunga pa naamalum vaipom future le andha hair style le,0
wow vera level thalaivaa,0
500k need to 15 m views,0
ithuku avvai sanmugi kamale patruklm nalla match agirkum,3
super trailer vazhthukkal surya fans thalapathy fans saarbaga,0
hindi dabbed kab aayegi ye movie vijay shetupati ki plzz rply me,5
assault hit satyama ipdi edhirpaarkala,0
edai ennum koncha naalil bigil beat pannirum,0
superb teaser by kanyakumari jilla vijay fanzzzzzzzzzzzzzzz,0
dhanush vetrimaaran combo eppovume vera level,0
ulagathulaye romba kevalamana fans na athu intha vj fans than ithulam yevlo periya asingam theriyuma,3
sema sema super என் வாழ்த்துக்கள் தலைவா,0
பொள்ளாச்சி பெண்கள் விஷயத்தில் ஒன்னும் புடுங்க முடியாத பசங்கதான் திருமாவளவனை கொச்சைப்படுத்துகிறார்கள் அதுவும் திருமாவை ஏற்றுக்கொள்ள தன்மை இல்லாத பொட்ட நாய்கள் இங்கே கமெண்ட் செய்யும் அனைத்து ஆண்களுக்கும் ஒரு வேண்டுகோள் தலித் பையன் ஒரு பெண்ணை திருமணம் செய்ய ஆசைப்பட்டால் அவனை கொலை செய்கிறீர்கள் ஆனால் தலித் பொண்ணு வேறு ஒருவனிடம் காதல் செய்தால் அவளையும் கற்பழித்துக் கொலை செய்து விடுகிறீர்கள் இதற்கு காரணம் கூற முடியுமா பொட்ட நாய்களா,3
starting looks like king liar malayalam movie,2
see onnu purunjukonge rajini sir arasiyaluku yeppo vandhaar nu oru director ku theriyaada irundalum andha scene ye pannirukaru na yosinge rajini sir yethaneyo padatiley avarodiye character leye act pannirukaru,0
பீத்தோவனின் fur elise இனிமையான இசையிலில் மெதுமெதுவாக நகர்த்தி இடையில் அச்சமூட்டும் இசைவடித்தை நிரப்பி இனிமைக்கும் அச்சத்துக்கும் இடையிலான போராட்ட உணர்வை சத்தங்களால் கடத்துவதோடு நேர்த்தியாக காட்சியியல் வண்ணங்களாலும் அசரடிக்க வைத்திருக்கிறார் மிஷ்கின் சுருக்கமாக டிரைலர் is wonder,0
semma sir ithu tamil padam endea nambavea mudiyala,0
yarda krish 4 tamil le pandrathu,1
semma semma payangaram superb vera level,0
2 19 redmi note 5 pro la edutha maari iruku clarity,0
சசிகுமார் பேன்ஸ் தூத்துக்குடி மாவட்டம் வடக்குபரும்பூர் ஓட்டப்பிடாரம்,0
thala always ultimate he proved again and again mazzzzzzzzzzzz,0
102 k views 150k likes youtube,0
trending no 1 in singapore steady la,0
wow wow wow wow super super super,0
enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,0
mohanlal fan only mohanlal,0
thala ya paaka innum 1 maasam wait pannanume adhu varaikum indha trailer repeat mode dhan,0
kkkkkkkkkkkk esse filme só por deus,0
oruthar mela visvasam kata inoruthara en asinga paduthuringa sema,0
very nice kandippa theater la paakanum paa,0
thropade iam londan nan thalith ungal parvai pudekkala,3
வேற லெவல் டீஸர் சூர்யா அண்ணா மாஸ் hollywood movie டீஸர் பாத்த மாதிரி ஒரு fell k v anand semma,0
only for str str str vjs vjs vjs arr arr arr,0
arunraja voice and lyrics semma vijay anna semma mass,0
இப்பதான் தமிழ் நாடும் தமிழ் நாட்டு மக்களும் கொஞ்சம் அமைதியா ஒற்றுமையா இருக்கு அது உனக்கு பொறுக்கலையாடா சாதி வெறி புடிச்ச திருட்டு தேவிடியா மவனே படம் ஊம்பிட்டு போக வாழ்த்துக்கள்,0
teaser pakradhuku munnadi cmnt pannavanga like podunga,4
thalaivaaaaa marana mass 3 3 ajak pans mooditu ponga da amaiyans thaa bairavaa dhaaa,3
trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse,1
very intense and powerfull acting thala damn chumma singam mathiri irukkaru,0
thala ajith nerkonda paarvai awesome verra level,0
like க்கு heart சிம்பல் வைக்க youtube க்கு கோரிக்கை விடுக்கிறேன் only like and unlike not satisfied,0
tharamana padam pola sure theater la papom,0
tenavatu apuram jeeva sir oru mass come back,0
dhanush is an acting asuran verithanama iruku vetrimaranin padaipu,0
semma mass aa eruku thala movie t,0
செம செம i support support pandravanga hit like,0
keke beke short film ah mothhama copy adichu oru full flim ah eduthu vechirukingale da ena da panni vechirukinga,0
enaku vfx teriyathu aana vfx terincha aalu ippadi pannalaama,1
morbius trailer paaththutu vanthavaanga oru like pannunga,0
189ஆயிறம் லைக் போட்டவன் பிற்படுத்தபட்ட சமுதாயத்தை சார்ந்தவன்,0
திருக்கடையூர் வாழ் வன்னியர் மக்கள் சார்பாக திரெளபதி படம் பிரம்மாண்ட வெற்றி அடைய வாழ்த்துக்கள்,0
