text,label,language
கொங்கு வெள்ளாள கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
vikram sir rocking waiting for kk,0,tamil
inadha azhak eppadi sir maintain pannire,0,tamil
veera level surya fans hit like,0,tamil
thala niga vera level love u,0,tamil
ninga nadikum bothey ethachi twist ha irukum athu mari ithuvum iruku waiting,0,tamil
likes yaru vanguranganu mukkiyam illa box office than mukkiyam athula thalaivarae adika mudiyathanu pari right hit like,0,tamil
hindhi reamake ka erudhalum tamil la pakum podhu nala erukuu,0,tamil
ithula dislike panna enna iruku,1,tamil
sema kandippa idhu ellarukkum oru paadama irukkum,0,tamil
epo pa indha padam release aagum,0,tamil
சூப்பர் அண்ணா உங்களை போல் யாரும் உண்மையை சொல்ல யாரும் வரவில்லை என்பது உண்மை ஒரு சில விசயங்களை ஒரு சில வழியில் சொன்னால் தான் புரியும் என்றால் தவறு இல்லை நான் இதுவரை எந்த movie உம் தியேட்டர் போய் பார்க்கவில்லை ஆனால் இந்த படத்தை குடும்பமகா போய் பார்க்க போறான் குறைந்தது 25 முறையாவது போய் பார்ப்பேன் 100 பேரையாவது அழைத்து செல்வன் அண்ணா உண்மை சொல்லுங்கள் அதை உரக்க சொல்லுங்கள் அதர்க்கு படம் மூலம் தான் சொல்ல வேண்டும் என்றால் அதை செய்யுங்கள்,0,tamil
apdiyellam nadakadhu nadakavum koodadhu indha scene ku theatrela,0,tamil
500k likes hit like if you are going for fdfs,0,tamil
கும்பகோணம் பக்கம் நன்னிலம் ஊர் எங்க ஊர்கிட்ட தா,0,tamil
indha teaser ku dislike pana avaga amma silku da,1,tamil
bhai pta kuch bhii nii lga pr song jehar haa,5,tamil
7 million view and 205 k likes vara vara va bairava go go thalaivaaaa,0,tamil
sk sema stylish sema yuvan bgm vera leval,0,tamil
1 38 paaa enna aadi thala vera level,0,tamil
back suriya ayan face bt indha harish jayaraj dhan ellathukum ore madhiri bgm podra madhiriye iruku enna sir aachi ungalukuelwv nalla music panna neenga why now ipidi ellam,2,tamil
idhu 96 yara emathringa ultimate,0,tamil
climax music kekkumpodhu appdiye goosebumps start aagudhu thanks yuvan annnnnnnnnnnnnna,0,tamil
தல பேன்ஸ்க்கு நல்ல ஆக்ஷன் பேக் buyrava troll meme கிடைச்சிருக்கு hmmm தெறிக்க விடுங்கள்,0,tamil
ultimate ajith kumara keduka avan machan nice bro,0,tamil
thala pirichtingaaaaaa gotha ipo vangada pakalm,1,tamil
padam vera level la iruka pothu i m waiting,0,tamil
2 18 awwwwwwwww what a cute style sirusukum un style yelusukkum un style persukkum un style,0,tamil
உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம்,0,tamil
oruthana vachi padam yedutha oda matengidhu nu 4 hero va as usual trailer super padam yeppudi irukkumo,0,tamil
tsk teaser ha vechu buy rava teaser ha adikanum,1,tamil
rajnikant fans hit like love from maharashtra,0,tamil
bgm mind le odite irukku குருமா பாவம் இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம்,2,tamil
nan surya rasigan thala intha vali unarukeren,0,tamil
nalla eruku aadhiku comedyum nallave varuthu,0,tamil
என்ன கொடுமையா இது ஒரே ஓரு like button தான் இருக்கு,0,tamil
omg 4 hours la 2 6 million views ultimate,0,tamil
dei yen da porama patu dislike podduriga,1,tamil
மதுரை மாவட்டம் தேவர் சமுதாய மக்களின் சார்பாக படம் வெற்றி அடைய வாழ்த்துகள்,0,tamil
nadipen nayagan surya anna fans hit like,0,tamil
thala pola varuma thala eppavume mass vera level,0,tamil
vijay sethupathi fans hit like,0,tamil
இப்படி சாதி சாதினு வெட்டிடு சாவுங்க சீக்கிரம் தமிழ் இனம் அழியும் இன்னொரு இனத்துக்கு அடிமையாய் இருக்கும் போது புரியும் இது எல்லாம் தவறு என்று,3,tamil
ரொம்ப நாள் அப்புறம் நல்ல படம் இயக்குனர் மற்றும் தயாரிப்பாளருக்கு வாழ்த்துக்கள்,0,tamil
indian best director sankar baru superb,0,tamil
வசதியான வீட்டு பொண்ணுங்களை நாடக காதல் பண்ணி கூட்டிட்டு போயிடுறானுங்க தம்பி அப்படிங்களா உங்க சொத்து எவ்ளோ தேறும் இருங்க தம்பி ரேசன்ல அரிசி போடுறாங்களாம் வாங்கி வெச்சிட்டு வர்றேன்,0,tamil
kolla gaand la iruken movaney kollama vida maten,1,tamil
vaa thalaivaa pongal unnodathu thapetta parak,0,tamil
இயற்கையா இருக்க நிலத்தை நீங்கள் எல்லாம் உங்க சொத்துன்னு சொல்லி உரிமை கொண்டாடும் போது தப்பில்லை நதிய உரிமை கொண்டாடுனா தப்பா,0,tamil
tapsee pannu yave vechu eduthu irundha nalla irundukko pink movie in hindi,0,tamil
sema pakkava erukku bairava teaser vijay style pattaiya kelapputhu bairava teaser allo alluthu,0,tamil
nadigar dhanush mass i am waiting,0,tamil
ithe mari short film onnu knjm varsham munnadi vanthuche gunda oru aal nadichirpapula yarachum pathurkingala,0,tamil
செல்வராகவனுக்கு வயசும் இல்ல அறிவும் இல்ல because இந்த படத்த நாம இப்ப பார்த்தால் புரியுரது கஷ்டம் 10 வருஷம் கழித்து பார்த்தால் புரியும் எ கா ஆயிரத்தில் ஒருவன் வேறலெவல் இயக்குநர்,2,tamil
hama athe nallu fight nallu song social actor apdi solikitu oru dialogue illa oru scene ithathan oru 20 varusama pakren konjama character a mathi nadika matraru 60 padam vanthachu innum antha thirumalai padam mathiri than irruku ineme periya hero padamla waste ine talented directors ku chance kudukanum d16 managaram,4,tamil
i have faith on kagana ranautapne acting me chahe wo koi v aur kisi ka v role ho acha hi karegi waise v log jo kah rahe ki kisi healthy heroines ko lena chahiye tha kangana ke jagah wo ye bhul rahe hai ki puri life story dikhani hai movie me sirf motapa wala part nahi ki jab healthy ho tab hi ka sirf dikhana haiall the best to kangana,5,tamil
தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்,0,tamil
uyire eh kudupain thala kaga love u thala sooo much,0,tamil
trailer last varaikkum nalla paathutay irunden last la oru twist vacheenga paaru director rathina siva nu ayooo aala vidunga da saaamy rekka ila vaangunadu innum valikkudu rekka rathinasiva seeru jeeva vel sinternational,2,tamil
marana marana marana sirapana tharamaana padam,0,tamil
thalaivan makkal selvan vijay sethupathi,0,tamil
last dialouge la thala ya adikuringala da kaithi team atha yenda neyaba paduthuringa,2,tamil
pakistani movi na indian movi ka record tor dia salman khan b hairan open link,2,tamil
வணக்கம் டா மாப்பிள்ளை சூரியன்ல இருந்து சூரிய வம்சம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0,tamil
semma mass param allu vida povuthu,0,tamil
amma statue inaguration ah yaravadhu sollungalay enaku kolapama iruku,3,tamil
முடிந்தால் படம் பார் முடியலன மூடிட்டு போல சின்ன புண்டைகளா,1,tamil
shankar sir vfx is awesome semma,0,tamil
திரைப்படம் வெற்றி அடைய முக்குலத்தோர் சமுதாயம் சார்பில் வாழ்த்துக்கள்,0,tamil
surya super mohanlal dubbing very bad,0,tamil
that 96 vs 2016 en manasula iruntha baarame korainjuruchu,0,tamil
entha pada tha yenga yoo patha mathiri eruku,0,tamil
niraya fans match pakka poitanga pola,0,tamil
pudikalana koothiya mooditu pongalenda comments la vanthu yenda uyir ah vidringa echa pundaigala,1,tamil
சாவடி நீ ஓடிவரும்போதே அங்க உங்க அப்பன் செத்துருப்பான் இப்பாே வாங்டா அடங்கமறு குரூப்ஸ்,3,tamil
திருச்சி கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் இப்படி வாழ்த்துக்கள் மட்டுமே சொல்லிட்டு போய்டாமா தியேட்டர் ல படம் பார்த்து வெற்றி பெற செய்யவும் இந்த படம் வெற்றி பெற செய்வது நம் கடமை,0,tamil
ippo enna panne porum superstar rajini sweet sapede porum,0,tamil
evenda sonnathu suryaku wig azhaga irukku nu,1,tamil
thala mass look podra vediya vetra cakeaaaaaaaaa ll pl veri eruthu da thalaya pathathum,0,tamil
மரன மாஸ் superb படம் வைர விழா கான அனைத்து தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள்,0,tamil
1 06 dheena fans hit like,0,tamil
eanga chiyan vikaram yappo maa mass da,0,tamil
thumbnail pathutu nan syam nu nenaichen prabhu deva va,0,tamil
ultimate trailer climax arasiyal ku varuvadhu urudhi ha ha semma semma,0,tamil
kaun kaun tiktok se yaha aaraha hai,5,tamil
nadigar ajith i kaanaa we are waiting,0,tamil
எப்போது ஒருவர் தனக்கும் கீழ் ஜாதி இவர் என்பதை நினைக்காமல் சக மனிதர்கள் என்று பார்கின்றாரோ அப்போது தான் ஒருவர் முழு மனிதர் ஆகின்றார் enoda comment padichitu na intha jaathikarana irupanu nenaikravnga iruka varaikum ethuvum maraporathu ila,0,tamil
